city,cityarea,quare_meters,bedrooom,livingroom,bathroom,age,parking,elevator,manager,type,latitude,longitude,price
新北市,新莊區,32,2,1,1,38,升降平面,0,0,公寓,25.108656,121.5134778,60000
新北市,泰山區,41,3,2,2,0,一樓平面,1,0,住宅大樓,25.1340976,121.5011296,60000
新北市,泰山區,53,3,1,2,-2,無,1,0,住宅大樓,25.0915792,121.5220076,60000
新北市,林口區,68,3,2,2,-2,坡道機械,1,1,住宅大樓,25.1165989,121.502641,60000
新北市,林口區,22,3,2,2,-2,坡道平面,1,1,住宅大樓,25.0390768,121.5717341,60000
新北市,蘆洲區,11,2,2,1,-2,無,1,1,住宅大樓,25.0789628,121.5552867,60000
新北市,蘆洲區,33,2,2,1,-2,一樓平面,1,1,住宅大樓,25.0789628,121.5552867,60000
新北市,五股區,5,2,2,1,-2,其他,1,1,透天,25.031944,121.5011618,60000
新北市,五股區,15,2,2,1,-2,升降機械,1,1,住宅大樓,25.0677507,121.5167094,60000
新北市,八里區,25,2,2,1,-2,無,1,1,住宅大樓,25.0043453,121.5467852,60000
新北市,八里區,35,2,2,1,-2,升降機械,1,1,住宅大樓,25.0281412,121.5212729,60000
新北市,淡水區,54,2,2,1,-2,塔式車位,1,1,住宅大樓,25.0425537,121.5542802,60000
新北市,淡水區,95,3,2,2,-2,坡道機械,1,1,住宅大樓,25.0284382,121.5245575,60000
新北市,三芝區,8,3,2,2,-2,升降機械,1,1,住宅大樓,25.0412426,121.5500203,60000
新北市,三芝區,16,3,2,2,-2,無,1,1,住宅大樓,25.0169678,121.5574603,60000
新北市,石門區,24,2,2,1,-2,坡道平面,1,1,住宅大樓,25.1144608,121.5239631,60000
新北市,石門區,32,2,2,1,-2,升降平面,1,1,透天,25.1260565,121.4991244,60000
新北市,石門區,11,4,2,2,3,升降機械,1,1,華廈,25.1228608,121.5304941,10000
新北市,石門區,15,2,2,1,17,升降機械,1,1,華廈,25.0613922,121.5618853,20000
新北市,石門區,12,4,2,2,3,升降機械,1,1,華廈,25.0514046,121.5517422,10000
新北市,石門區,13,2,2,1,17,升降機械,1,1,華廈,25.0495512,121.5701465,20000
新北市,石門區,14,4,2,2,3,升降機械,1,1,華廈,25.0245886,121.5613135,10000
新北市,石門區,16,2,2,1,17,升降機械,1,1,華廈,25.0432278,121.5796611,20000
